main_twitter_link,game_name,game_url,uid,dev_itch_link
https://twitter.com/DancingEngie,Typing...,dancingengie.itch.io/typing,LCyFfiBfAOIPeHRQAVDLFKvBLd451QbL,
https://twitter.com/Dangen_Ent,"Ara Fell: Enhanced Edition",dangen-entertainment.itch.io/ara-fell,fiSrLTIL7VPqEv1TC9KsuqA3IXg1zkoE,
https://twitter.com/DanDavisGames,Grym,danieldavis.itch.io/grym,ycBSTWuHR4tSml3YeuE68prhehJdoHVC,
https://twitter.com/DanDavisGames,MEZZER,danieldavis.itch.io/mezzer,ycBSTWuHR4tSml3YeuE68prhehJdoHVC,
https://twitter.com/texsuo132,"Across the Sky",danieljones.itch.io/across-the-sky,kenf01I4jL2H7RJnbai79VNs0IWTKq6S,
https://twitter.com/danielkimaudio,"Witch Hazel",chase-of-bass.itch.io/witch-hazel,XMkRkwFRxQWsYligu0jsmt7mU9Shq3H5,
https://twitter.com/danielsound,"What the box?",danielsnd.itch.io/what-the-box,7nceJNltwD7TAJNPJg1Vqj56Q3kPS3k9,
https://twitter.com/moomaster3,Blue,danielvincenz.itch.io/blue,Guk4XZBRHB4eTZebxLS95KWOGIcQyntU,
https://twitter.com/DanielNora999,"Cardinal Chains",danijmn.itch.io/cardinalchains,IZFmePn3Boy4a8ywZLSrHqB2EmYNVnD2,
https://twitter.com/danisoriarev,ASMR,danisoriarev.itch.io/asmr,zdJ2C2chcyPUtvbqztP53vzIIpvj2UcQ,
https://twitter.com/danny_mator,"Penguins Don't Walk (They March)",ianalbuquerque.itch.io/penguins-dont-walk,5G5v5q54mgsNynU0asYCgVSSp5AZ13Ee,
https://twitter.com/DareLooks,"Bomber Bother",dare-looks.itch.io/bomber-bother,CwcITLdBoX7ZMhjP9S03Xz691zse6Aon,
https://twitter.com/DareLooks,Hitter,dare-looks.itch.io/hitter,CwcITLdBoX7ZMhjP9S03Xz691zse6Aon,
https://twitter.com/DareLooks,"Inch by Inch",dare-looks.itch.io/inch-by-inch,CwcITLdBoX7ZMhjP9S03Xz691zse6Aon,
https://twitter.com/darkchibishadow,"A Werewolf Opportunity, Obviously [HIATUS, DEMO]",arcadeparty.itch.io/awoo,3U2hr8AhK4m1DFm2Qlaj1rY06ALDHzAm,
https://twitter.com/darkchibishadow,"Night Tide - A ZoSan Fan Visual Novel",darkchibishadow.itch.io/night-tide,3U2hr8AhK4m1DFm2Qlaj1rY06ALDHzAm,
https://twitter.com/darkchibishadow,"One-Eyed Lee: Prologue",darkchibishadow.itch.io/one-eyed-lee-prologue,3U2hr8AhK4m1DFm2Qlaj1rY06ALDHzAm,
https://twitter.com/darkchibishadow,"Solanaceae: A Visual Novel",darkchibishadow.itch.io/solanaceae-vn,3U2hr8AhK4m1DFm2Qlaj1rY06ALDHzAm,
https://twitter.com/darkchibishadow,"It's Zoro's Birthday!",darkchibishadow.itch.io/zoro-birthday,3U2hr8AhK4m1DFm2Qlaj1rY06ALDHzAm,
https://twitter.com/DarkFalzXL,"Ultionus: A Tale of Petty Revenge",darkfalzx.itch.io/ultionus,RZVUDnDZ0m9PSw6xJ2TBOLGmQ6gl4CNw,
https://twitter.com/darkgodone,"Tales of Maj'Eyal",darkgod.itch.io/tales-of-majeyal,wW7V6559CiS9VpLjglmbAfpWorkplyW4,
https://twitter.com/DarknessDwells_,"Darkness Dwells",darknessdwells.itch.io/darkness-dwells,k1JSbz6Xf73HjzBCCmT3xz57K5mjccpz,
https://twitter.com/darknetfoxes,"Paracusia Demo",darknetfoxes.itch.io/paracusia,n8byeAP0aprbLYhtHMvQgodRtSXt4gbR,
https://twitter.com/_sinsystem_,"Innate Imperfections",darksin.itch.io/innate-imperfections,1CApRioeX9psUkrsehKptCxNku9jJ6go,
https://twitter.com/NobleGStudio,"My Little Blacksmith Shop",dasius.itch.io/my-little-blacksmith-shop,l8hUlPxTamq3z7NaXwZBP4GftzND8Y91,
https://twitter.com/davemakes,"THE THIRD ONE",davemakes.itch.io/the-third-one,OS1sGcRmK6Kt3jXPmyjin4wVIKdfJMhp,
https://twitter.com/davidczar_,"Now That's Sport!",adamgryu.itch.io/now-thats-sport,lRYEA7dOI6WEzz7KbtPwvbcVCuYvad0V,
https://twitter.com/DavidKayConrad,Krankenheit,davidjalbert.itch.io/krankenheit,I34kE2GRUIeRwuVMbh6fNP3Yamy3Ef9k,
https://twitter.com/DavidJayIndie,Krankenheit,davidjalbert.itch.io/krankenheit,pAKomMXvcsIltP30UEoOGDQhUjSPTDkO,
https://twitter.com/davidoreilly,Everything,davidoreilly.itch.io/everything,DcYdKvzG6jFUx4rnD1oBhwG6zEvsHtjM,
https://twitter.com/davidpixel,Drytown,davidpixel.itch.io/drytown,VgeTRP7Pi4ODC6Gw65LBfnzpFiOo5lE9,
https://twitter.com/dazlog,Arindama,daz.itch.io/arindama,P3fIrMPMBuicx3GhTL5CEENfvLnkbqO5,
https://twitter.com/dazlog,RoboBlaster,daz.itch.io/roboblaster,P3fIrMPMBuicx3GhTL5CEENfvLnkbqO5,
https://twitter.com/Croubble,"Escape the Void",dazed-pidgeon.itch.io/escape-the-void,IiFiyXcr5pegyGMEJN9h84YdGrxg6T8V,
https://twitter.com/Croubble,"Sokoban In Sokoland",dazed-pidgeon.itch.io/sokoban-in-sokoland,IiFiyXcr5pegyGMEJN9h84YdGrxg6T8V,
https://twitter.com/ddanielleelias,"Nugget & Penny – Adventure Machine",notslot.itch.io/adventure-machine,2QP9MInw9fheaz72zKElH4O6g7SYV7GX,
https://twitter.com/ddrkirbyisq,"Bath Time",ddrkirbyisq.itch.io/bath-time,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/ddrkirbyisq,"Colors of Your World",ddrkirbyisq.itch.io/colors-of-your-world,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/ddrkirbyisq,"Dear Toki",ddrkirbyisq.itch.io/dear-toki,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/ddrkirbyisq,"Goodnight Meowmie",ddrkirbyisq.itch.io/goodnight-meowmie,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/ddrkirbyisq,"Inflate Me to the Moon",ddrkirbyisq.itch.io/inflate-me-to-the-moon,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/ddrkirbyisq,"Nyamo's Adventure",ddrkirbyisq.itch.io/nyamos-adventure,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/ddrkirbyisq,"Samurai Shaver",ddrkirbyisq.itch.io/samurai-shaver,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/ddrkirbyisq,"Unlock Everything",ddrkirbyisq.itch.io/unlock-everything,ETE3SQgRPzutpUKMZFREfchTxPgelWkw,
https://twitter.com/deadgenre,"Of Gods and Men: The Daybreak Empire",deadgenre.itch.io/daybreakempire,kQ1jl14zusE3O0I8NNuY0IMMvrQjY7NC,
https://twitter.com/DecadeDecaf,"Vast Forecast",decadedecaf.itch.io/vastforecast,8uIzV3rB30gHCfm5JUwIB1aIFe11OxKn,
https://twitter.com/lucklessseven,"Luckless Seven",deckpointstudio.itch.io/lucklessseven,lpiPHjEShZ8PC5F07xDxSs1eDESKAZH5,
https://twitter.com/Deconstructeam,"Engolasters January 2021",deconstructeam.itch.io/engolasters-january-2021,AwfLCA2cGKHzlaGcY1XdHvGqBhe5sG1N,
https://twitter.com/deepnightfr,"Lost in Pandation",deepnight.itch.io/lost-in-pandation,uEwSJNYMmjF0H53DfvNny4px7Q2GiW1p,
https://twitter.com/DeerbellGames,"Witchy Workshop",deerbell.itch.io/witchy-workshop,tSxnYKUkOUNAdf2DFvcZ5SsulCeZ3y2H,
https://twitter.com/DejiNyucu,"Autumn's Journey",apple-cider.itch.io/autumns-journey,W7lrafJbLHVNQ2KzNF2WIzofSX8K5Qqd,
https://twitter.com/EscadaGames,"Diver Down",delta-key.itch.io/diver-down,B4aXoz4Fvz7A4KTPQx3uYiNz1E4uudmC,
https://twitter.com/heroesofdelum,"Heroes of Delum",delumstudios.itch.io/heroes-of-delum,8fymZ05XguwXRGyCu7XRQhZfmeXxRy33,
https://twitter.com/DemaStudios,"Bill's Hotel",dema-studios.itch.io/bills-hotel,Pi6vYwHWEto3Em5afH722OCxOni5jz3k,
https://twitter.com/DemaStudios,"Outside the home",dema-studios.itch.io/outside-the-home,Pi6vYwHWEto3Em5afH722OCxOni5jz3k,
https://twitter.com/DemaStudios,"Subject N°34761553",dema-studios.itch.io/subject-n34761553,Pi6vYwHWEto3Em5afH722OCxOni5jz3k,
https://twitter.com/DemaStudios,"Sweet Pensiveness Christmas",dema-studios.itch.io/sweet-pensiveness-christmas,Pi6vYwHWEto3Em5afH722OCxOni5jz3k,
https://twitter.com/DemaStudios,"The Confraternity of Toast 2",dema-studios.itch.io/the-confraternity-of-toast-2,Pi6vYwHWEto3Em5afH722OCxOni5jz3k,
https://twitter.com/DemaStudios,"The Confraternity of Toast",dema-studios.itch.io/the-confraternity-of-toast,Pi6vYwHWEto3Em5afH722OCxOni5jz3k,
https://twitter.com/denkigames,Autonauts,denki.itch.io/autonauts,TyPVO9B2fw6lim3cOaGPKVM2RWB9rDX8,
https://twitter.com/DennyRocketDev,"The Potato Problem",allshar.itch.io/the-potato-problem,TKFcJzQkOhOIkksOFokBXpJtaKZNyDDj,
https://twitter.com/DennyRocketDev,"Winds of Revenge",allshar.itch.io/winds-of-revenge,TKFcJzQkOhOIkksOFokBXpJtaKZNyDDj,
https://twitter.com/DenlinerGames,"Seeds of Love",seedsoflove.itch.io/sol,FEWiNUUZAjHBGm4tkENHABYl6GCVCGc9,
https://twitter.com/Isaak_OfTheDead,Belly,theov.itch.io/belly,AcfQKgmsvbwHkREhCTGOZI9ch1iMDoT7,
https://twitter.com/Der_Kevin,"Last Car Standing",der-kevin.itch.io/last-car-standing,lNgWmcxt5V1sMhza2P4OqU1a0c5axUQX,
https://twitter.com/Der_Kevin,"Last Man Kicking",der-kevin.itch.io/last-man-kicking,lNgWmcxt5V1sMhza2P4OqU1a0c5axUQX,
https://twitter.com/Der_Kevin,"Footbrawl Playground",der-kevin.itch.io/playground,lNgWmcxt5V1sMhza2P4OqU1a0c5axUQX,
https://twitter.com/Der_Kevin,PrisonBrawl,der-kevin.itch.io/prisonbrawl,lNgWmcxt5V1sMhza2P4OqU1a0c5axUQX,
https://twitter.com/derpychocho,"With Eyes Full of Stardust  ★",derpychocho.itch.io/with-eyes-full-of-stardust,8YYyzHVtL3rQyr7w9HQLLdRJaHTTpdZD,
https://twitter.com/D3rzo,"Winds of Revenge",allshar.itch.io/winds-of-revenge,kMefHfEBv9WoQ0DXxdD0TRu9NnUJPJ0Y,
https://twitter.com/AzzyDev,"The Tour",devdevious.itch.io/thetour,zYPjCzClBZ02yuXb2TIL9qr8XmiZQtHm,
https://twitter.com/Devikomi,"Crystal the Witch",devikomi.itch.io/crystal-the-witch,6OFK7gJKamsrzF3lHj3yKD3asDPus3tx,
https://twitter.com/devolverdigital,Minit,devolverdigital.itch.io/minit,WWujNrZKBpuDTUnhm2mUz7oXHblDUkXK,
https://twitter.com/DGMKPixy,"Who are you?",dgmkpixy.itch.io/who-are-you,yCLxuRCLHrxTqsSvIKVunMQUhH83LZwL,
https://twitter.com/dicetossed,"In The Silence Between Songs",dicetossed.itch.io/in-the-silence-between-songs,tWP28NlI8ZrfbyceBWka5DdjThT2E8nq,
https://twitter.com/dietzribi,levelone,dietzribi.itch.io/levelone,r0vDggSa8prDaLDvehHiWrtR2OR0pvXg,
https://twitter.com/digital_herb,"Superbike Xtreme",digital-herb.itch.io/sbx,1dn9FUiCS1qWBs569oEHpVm7Xa6zy5bn,
https://twitter.com/Poppy_Zone,Parsnip,bunbirb.itch.io/parsnip,IhFRHgUHFfvJyOyEVDxJ0kfhf0aIkLgA,
https://twitter.com/Poppy_Zone,"Three Lesbians in a Barrow",digital-poppy.itch.io/lesbians,IhFRHgUHFfvJyOyEVDxJ0kfhf0aIkLgA,
https://twitter.com/Poppy_Zone,"The Testimony of Trixie Glimmer Smith",digital-poppy.itch.io/trixie,IhFRHgUHFfvJyOyEVDxJ0kfhf0aIkLgA,
https://twitter.com/DigitPenguin,Celesteditor,digitpenguin.itch.io/celesteditor,J0l9KRdTIbl5GFSAfz9sdb79BPgwPKEh,
https://twitter.com/mauditbutin,"Heraclos and the quest he never asked for",dino-collective.itch.io/heraclos,vL6GNCcbfl8QXiQTr5pzLWDtJKC3UaJR,
https://twitter.com/alexlesubmarine,"Heraclos and the quest he never asked for",dino-collective.itch.io/heraclos,h96UC8BrGcmUdgMQ5xsfYLMUu1nAWgJR,
https://twitter.com/Pat_Hg,"Heraclos and the quest he never asked for",dino-collective.itch.io/heraclos,3ssR9RgR2mRMv0ldHzHaU7FO3KQrYrTO,
https://twitter.com/OdinLovis,"Heraclos and the quest he never asked for",dino-collective.itch.io/heraclos,JDlohY1IF2UiEjfE0uUgk3ZgTOCVzSzX,
https://twitter.com/FabMotte,"Heraclos and the quest he never asked for",dino-collective.itch.io/heraclos,6RroyljzczJrOW8aUvJJvLBTqS2BBNcR,
https://twitter.com/LISAtheRPG,"LISA: The Painful RPG",dingalingboy.itch.io/lisathepainfulrpg,HHIsHNs5q4t7uXSVxUGpsnafLBoQHOQS,
https://twitter.com/aglstudioart,"Faulty Apprentice",dinmoney.itch.io/faultyapprentice,gfcCFqRteX2AVO0y8GgGsOvWIXp0AD6R,
https://twitter.com/Dirigo_Games,SYSCRUSHER,dirigogames.itch.io/syscrusher,jzvEd95QqIoM07LxGSloh4CUbYg1kpo5,
https://twitter.com/DisOmikronCJ,"Darkest Decision",atemly-games.itch.io/darkest-decision,2AN79Ln4gheeukEfxeX9DsvEsgINC6ay,
https://twitter.com/distantlantern,"Quiet as a Stone",distantlantern.itch.io/quietasastone,wO4tuLuy8h1SKBuFw8TaJqkwh13xbM5O,
https://twitter.com/Dizzys_Diary,Mimo,aberrationstudios.itch.io/mimo,Xfi0cWefzOuQZq9RlieXITpVTieK1g1A,
https://twitter.com/DJ_Link,"Quest of Dungeons",dj_link.itch.io/quest-of-dungeons,dRG3gDoENnsBF2C2leIXrPitRyhHDs9w,
https://twitter.com/david_laskey,TumbleSeed,aeiowu.itch.io/tumbleseed,t84vDnaNMyDm7Q1JMZ5xKrMjPF1VCvgk,
https://twitter.com/dja_redona,"Preview - LAoR",djaredona.itch.io/last-arc-of-the-raiders,7hhIxA0BDtaWMM2pq9Qj40S14HUAhDEK,
https://twitter.com/dja_redona,"Minimal Input",djaredona.itch.io/minimal-input,7hhIxA0BDtaWMM2pq9Qj40S14HUAhDEK,
https://twitter.com/dja_redona,"The Incredibly soft adventures of Toothie",djaredona.itch.io/the-incredibly-soft-adventures-of-toothie,7hhIxA0BDtaWMM2pq9Qj40S14HUAhDEK,
https://twitter.com/D_M_Gregory,"Last One Standing",dmgregory.itch.io/last-one-standing,7o6UnOimAf8yqXKqR1lWrg9qg7GPBw15,
https://twitter.com/demanrisu,"watch this space",dmn.itch.io/watch-this-space,QkTUYTzLgKgApZKFFy6qd0tNQHajZBia,
https://twitter.com/DoblePunchGames,"Mechs V Kaijus ( Demo  1.3)",doblepunch.itch.io/mechs-v-kaijus-demo,DJMweEyB55gkkVTsOPQ5uxdnpa1hpkoV,
https://twitter.com/DoblePunchGames,"Mechs V Kaijus (Alpha! )",doblepunch.itch.io/mechs-v-kaijus,DJMweEyB55gkkVTsOPQ5uxdnpa1hpkoV,
https://twitter.com/iamdoborog,"Clone Drone in the Danger Zone",doborog.itch.io/clonedroneinthedangerzone,BS0PpAmIpsrLGMwUoP7E4Ba40fUZKvOq,
https://twitter.com/dominik_doczi,BREAKDOWN,doczi-dominik.itch.io/breakdown,hqG874FizyTS3AQuPzpvaewGBwmAvVB2,
https://twitter.com/DogAtWorkGames,"Hounds of Valor",dogatworkgames.itch.io/houndsofvalor,24aJdj6a4XtgNIEbZZ1wRtPVDTGq6f4p,
https://twitter.com/zerstoerer,"LAZA KNITEZ!!",glitchnap.itch.io/lazaknitez,6KNvuJjcqT9YiCe2iFVXO2UmXsLa04ZE,
https://twitter.com/dominas64,Sipho,sipho.itch.io/sipho,pdz2l13RYPRrhQjCZVBWnHa5rZ9WPqAk,
https://twitter.com/kitchendon,"Crashed Lander",don-whitaker.itch.io/crashedlander,5SK6DnZaATXDl6voLIrl6YbMHzjhOzKb,
https://twitter.com/dontlookgame,"Don't Look",dontlook.itch.io/dont-look,atv8mZNY7bAJb9kVvIHDHwGwSlyGcRi5,
https://twitter.com/doodstormer,BALROG,doodstormer.itch.io/balrog,3tZO1d11jeJ7rPBtfrM6liAUb0iHwrPb,
https://twitter.com/dotoriii_,"In Good Company",mythridate.itch.io/in-good-company,MRdiEy0qSgPw4BWnuVi9iWeBkkVf48EH,
https://twitter.com/DragonSparkGame,Numentale,dragonspark-games.itch.io/numentale,5FLdvNct806Bn0W2dbQP4V2beEiTBj6R,
https://twitter.com/DoubleFine,"Spacebase DF-9",doublefine.itch.io/spacebase-df-9,Ra33cwS0hQfpI0q4zoROV26VumJC4N6u,
https://twitter.com/WR_Central,"Sirens: The Cold North",dragonvine.itch.io/sirens-the-cold-north,cT8gdSPi0mvJ01Ein4R9tnKDrNZ8r3y3,
https://twitter.com/Draknek,"Cosmic Express",draknek.itch.io/cosmic-express,om4MJuWhpWB8HGoK33kTX8jDIKUX57Ti,
https://twitter.com/drawmaevedraw,"Marshmellow Day Spa",lesser-panda.itch.io/marshmellow-day-spa,V8rT6ZZpFftk1jDGVBCvbCYrJ2iLUUFI,
https://twitter.com/battlesplash,"Trianga's Project: Battle Splash (Alpha + Demo)",dranyastudio.itch.io/battle-splash,tSphAE5QNNyrCWwcQYreIor494EIOrBU,
https://twitter.com/steamgirlgame,"Emma: A Lady's Maid - Demo",dreamgate.itch.io/emma-a-ladys-maid,iOgASVWCDs54UofApWVPZ6vNDJ4YtJPX,
https://twitter.com/steamgirlgame,"Stranded Hearts",dreamgate.itch.io/stranded-hearts,iOgASVWCDs54UofApWVPZ6vNDJ4YtJPX,
https://twitter.com/steamgirlgame,"My Cup of Coffee: The Trouble with Earl Grey",dreamgate.itch.io/trouble-with-earl-grey,iOgASVWCDs54UofApWVPZ6vNDJ4YtJPX,
https://twitter.com/DreamonStudios,Gladihoppers,dreamonstudios.itch.io/gladihoppers,qLiZ8v4a1WYFNN3vzXCdyvMqMii0OdkJ,
https://twitter.com/zuza_real,"SokoBunny (prototype)",dreams.itch.io/sokobunny-prototype,nnWn0MpHbml1Io2kETHjz3rEVGGoAmcc,
https://twitter.com/dreamnoid,"25Prism - The Autumn of our Lives",dreamnoid.itch.io/25prism,2xa1WDVr6XOB5PkNeZzDELcUJeyppseg,
https://twitter.com/dreamnoid,"The Lightkeeper",dreamnoid.itch.io/the-lightkeeper,2xa1WDVr6XOB5PkNeZzDELcUJeyppseg,
https://twitter.com/Dreamteam_dev,"Love Lime!",dreamteam.itch.io/love-lime,1Q0VpNXWb6Qtj5oq28eAjm9yGMxLOIhh,
https://twitter.com/droqen,"starseed pilgrim",droqen.itch.io/starseedpilgrim,Leab227aaKUgv7FNOrVxtVGnKmdjM8Bb,
https://twitter.com/DrTardigrade,"Worlds - History Simulator",drtardigrade.itch.io/worldhistorysim,IIyfWXazR1qpYTIuyfA1S9BT04BG97R2,
https://twitter.com/dssansVN,"Lost Impressions",ds-sans.itch.io/lost-impressions,39mBgcx9G4G6JG8PDGmhNYuZdrkV29ts,
https://twitter.com/dT_UNIVERSE,"Click To Survive",dt-universe.itch.io/click-to-survive,TpQJQ6DdZpbQMGTu3FCYn9Kj5PqzpNIE,
https://twitter.com/DuckBlockGames,"Forsaken Castle Demo",duckblockgames.itch.io/forsaken-castle-demo,K59XDyMa84zf7cZbuqrfiahk2hmwMW61,
https://twitter.com/ducklingsmith,"Ballad of the Space Whale",ducklingsmith.itch.io/ballad-of-the-space-whale,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"Christmas Comes to Cat Island",ducklingsmith.itch.io/christmas-comes-to-cat-island,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"Daily Quests",ducklingsmith.itch.io/daily-quests,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"Depressed Bee",ducklingsmith.itch.io/depressed-bee,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,Haunt,ducklingsmith.itch.io/haunt,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,Marginsnailia,ducklingsmith.itch.io/marginsnailia,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"Mick Jagger Gardening Simulator",ducklingsmith.itch.io/mick-jagger-gardening-simulator,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"She Made Me a Mixtape",ducklingsmith.itch.io/she-made-me-a-mixtape,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,Starmatter,ducklingsmith.itch.io/starmatter,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"The Unseen Light",ducklingsmith.itch.io/the-unseen-light,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"The Travelling Salesfrog Problem",ducklingsmith.itch.io/travelling-salesfrog-problem,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/ducklingsmith,"Welcome to Sunshine Town",ducklingsmith.itch.io/welcome-to-sunshine-town,tnMZkctnApn2adYPOi8bA0kfJ7lsJYLq,
https://twitter.com/Ducky_Szymanski,"Kyle is Famous",ducky-dev.itch.io/kyle-is-famous,lE5RKIfVoz3MMO1gVis3tV2HRYDMGQib,
https://twitter.com/dumplingsquid,Mellifluent,dumplingsquid.itch.io/mellifluent,Of7sJzyHNkjRAcW6df7T40iVjcJ2PG7Z,
https://twitter.com/dumplingsquid,"My New Roommate is a Void Monster",dumplingsquid.itch.io/my-new-roommate-is-a-void-monster,Of7sJzyHNkjRAcW6df7T40iVjcJ2PG7Z,
https://twitter.com/dumplingsquid,Stay,dumplingsquid.itch.io/stay,Of7sJzyHNkjRAcW6df7T40iVjcJ2PG7Z,
https://twitter.com/dvdfu,Acrodog,dvdfu.itch.io/acrodog,kBULMXBzkFtOz4IJAuk7ImVFvRREmltR,
https://twitter.com/dvoidis,Valheim,dvoidis.itch.io/valheim,aNSzt4w7vV68SpuTm704P48NtgbEwvno,
https://twitter.com/dwils,"Ball of Duty: Modern Bowlfare",dwils.itch.io/modern-bowlfare,PRlejlTzyGMS6bNeedSTMzryZeYqPcnO,
https://twitter.com/dwils,"You Can't Make An Omelette",dwils.itch.io/omelette,PRlejlTzyGMS6bNeedSTMzryZeYqPcnO,
https://twitter.com/DylanClarkeDev,"Ancient Swarm",dylza.itch.io/ancient-swarm,4G6QdSjDjcWEI5KWnNwSgOHK4dbP4yMg,
https://twitter.com/janofeagle,Snapdragon,eaglee.itch.io/snapdragon,v7Pgnqab9Eg6mAjvZ0nc1jspcnumqrW2,
https://twitter.com/eckartg,"Halfway (2018)",isart-digital.itch.io/halfway,stNQe0OrrnhY5XG0gPYz1qesasRsyGXD,
https://twitter.com/ecrws,Cozy,aquiluslupus.itch.io/cozy,H1Gul3qJzs5cXOuLwacn3Hn4vJSR6fkY,
https://twitter.com/eevee,"Isaac's Descent",eevee.itch.io/isaacs-descent,FHhxCzvmp2nm8WWpvFHBl9wzoiCrwkB6,
https://twitter.com/eevee,"Lunar Depot 38",eevee.itch.io/lunar-depot-38,FHhxCzvmp2nm8WWpvFHBl9wzoiCrwkB6,
https://twitter.com/eevee,"NEON PHASE",eevee.itch.io/neon-phase,FHhxCzvmp2nm8WWpvFHBl9wzoiCrwkB6,
https://twitter.com/eevee,"Roguelike Simulator",eevee.itch.io/roguelike-simulator,FHhxCzvmp2nm8WWpvFHBl9wzoiCrwkB6,
https://twitter.com/eevee,"Under Construction",eevee.itch.io/under-construction,FHhxCzvmp2nm8WWpvFHBl9wzoiCrwkB6,
https://twitter.com/eduweb_news,WolfQuest,eduweb.itch.io/wolfquest,OOG6paevxOXWoQP6RdHRQzqCW332UMMB,
https://twitter.com/Eggcorm,"Occult Crime Police",eggcorm.itch.io/ocp,9qSTsrGKGHslLAJ4sTVDAJ7B2an3uMQN,
https://twitter.com/egardepe,"Technoccult: Covenant",egardepe.itch.io/technoccult,FjMnYf8h8xn1GBYIa7JTFoQr9G2FdRia,
https://twitter.com/eigenbom,MoonQuest,eigenbom.itch.io/moonquest,7dGd27wQq4Du2jOpbzkLKnmcA0Fljqww,
https://twitter.com/EigenLenk,"City Clickers",eigen.itch.io/city-clickers,tll4VIhbOhnoElyPl2bjQufnvrjzoUDt,
https://twitter.com/edumlauer,"Everyday Simulator",elauer.itch.io/everyday-simulator,buZa2SNqwE2jg9D71zW2D2XHkdReoocL,
https://twitter.com/DaGabeAgenda,Creeper,aecswin.itch.io/creeper,XNE3XgMZg9DXcpT9wEht6C68HZ8CxFot,
https://twitter.com/DaGabeAgenda,Amateurs,sleepytom.itch.io/amateurs,XNE3XgMZg9DXcpT9wEht6C68HZ8CxFot,
https://twitter.com/elendow,"Catching Sushi!",elendow.itch.io/catching-sushi,ZkwUjrcH1BS7goQnfDsieQ44lfLCrs7N,
https://twitter.com/elendow,TetraTower,elendow.itch.io/tetratower,ZkwUjrcH1BS7goQnfDsieQ44lfLCrs7N,
https://twitter.com/Elijah_C_Cobb,"30-50 Feral Hogs",elijahcobb.itch.io/30-50-feral-hogs,TdVamP20HvayXpIP18JmmfLfyZXkMFlT,
https://twitter.com/GregosEl,"Just Push the Button",elgregos.itch.io/just-push-the-button,tUqd4NBneITxlTZfLd1DpBF4dCMuitgd,
https://twitter.com/ElmTheDev,"Let's Chat",elm0.itch.io/lets-chat,5fuDjl0GofG0T6fodpHbRt22caio5wUO,
https://twitter.com/timefiddler,"Before They Leave",elliskim.itch.io/before-they-leave,alIIMWyBl7T9sVwQfo03Hy8kiAHiFiY3,
https://twitter.com/adriancalvocg,Deathroned,nucleartoaster.itch.io/deathroned,W10jxH2m9OcUEVXMblaE8z9Qaq8vHplQ,
https://twitter.com/elyaradine,"Second Earth",squidcor.itch.io/second-earth,wNC2UKsY9ORgXTN54UfaMOOQCH9RBl6B,
https://twitter.com/osiraH,"Blue - Pigments of our love",ker0chan.itch.io/blue,l59wwC56YUJMtwiyu8dunspOEUEFGfIP,
https://twitter.com/EmbarkGame,Embark,embark.itch.io/embark,QqiCzyBLbktVe5Ae2YiTUkONbHMSbB7i,
https://twitter.com/Emberheartgames,"Courier of the Crypts",emberheartgames.itch.io/courier-of-the-crypts,MfthpwkrnNvddueWFHC1jUjF3Ara3PNi,
https://twitter.com/TheEmeraldPawn,"Strobophagia | Rave Horror",greentiledigital.itch.io/strobophagia,Sg6Q0GtwR8H6xujWPA3wJokjy1lQBu36,
https://twitter.com/emmamochii,"Now That's Sport!",adamgryu.itch.io/now-thats-sport,AxWSUYOZyj9hNza9FueYPIIGhTWQPlRF,
https://twitter.com/siberianKhatru,"The House on the Hill",emmadaues.itch.io/house-hill,0VIKUikYaK5ybkABdJTkywfXwan1nI9G,
https://twitter.com/siberianKhatru,"Randy G.'s Wild n' Wacky Beach Adventure",emmadaues.itch.io/randyg,0VIKUikYaK5ybkABdJTkywfXwan1nI9G,
https://twitter.com/emmsii_tv,"Forest Roguelike",emmsii.itch.io/forest-roguelike,To9rtOmFia11ij4RBhgtXqU4Mfz3udoa,
