game_name,game_url,game_developers,game_developers_url,num_devs
Inner Life,dungeonyak.itch.io/inner-life,dungeonyak,https://dungeonyak.itch.io,1
Temple Raider,dupat.itch.io/temple-raider,Dupat,https://dupat.itch.io,1
Acrodog,dvdfu.itch.io/acrodog,dvdfu,https://dvdfu.itch.io,1
Valheim,dvoidis.itch.io/valheim,Dvoid,https://dvoidis.itch.io,1
Galaxystrife,dvyskoc.itch.io/galaxystrife,dvyskoc,https://dvyskoc.itch.io,1
Ball of Duty: Modern Bowlfare,dwils.itch.io/modern-bowlfare,Derek Wilson,https://dwils.itch.io,1
You Can't Make An Omelette,dwils.itch.io/omelette,Derek Wilson,https://dwils.itch.io,1
Ekurbanizu,dylan-ebert.itch.io/ekurbanizu,Dylan Ebert,https://dylan-ebert.itch.io,1
Ancient Swarm,dylza.itch.io/ancient-swarm,Dylza / Luminescence,https://dylza.itch.io,5
Ancient Swarm,dylza.itch.io/ancient-swarm,Ducky1905,https://ducky1905.itch.io,5
Ancient Swarm,dylza.itch.io/ancient-swarm,TJLynch,https://tjlynch.itch.io,5
Ancient Swarm,dylza.itch.io/ancient-swarm,KarateCarrot,https://karatecarrot.itch.io,5
Ancient Swarm,dylza.itch.io/ancient-swarm,JazzaWil,https://jazzawil.itch.io,5
Snapdragon,eaglee.itch.io/snapdragon,Eaglee,https://eaglee.itch.io,1
Signs of the Sojourner,echodog-games.itch.io/signs-of-the-sojourner,Echodog Games,https://echodog-games.itch.io,1
What do YOU want?,eclahn.itch.io/what-do-you-want,Eclahn,https://eclahn.itch.io,2
What do YOU want?,eclahn.itch.io/what-do-you-want,Eviber,https://eviber.itch.io,2
A Pirate's End,edkay.itch.io/a-pirates-end,edkay,https://edkay.itch.io,1
WolfQuest,eduweb.itch.io/wolfquest,eduweb,https://eduweb.itch.io,1
Antistar: Rising,eelstork.itch.io/re-antistar,Eelstork,https://eelstork.itch.io,1
Isaac's Descent,eevee.itch.io/isaacs-descent,eevee,https://eevee.itch.io,1
Lunar Depot 38,eevee.itch.io/lunar-depot-38,eevee,https://eevee.itch.io,2
Lunar Depot 38,eevee.itch.io/lunar-depot-38,Floraverse,https://floraverse.itch.io,2
NEON PHASE,eevee.itch.io/neon-phase,eevee,https://eevee.itch.io,2
NEON PHASE,eevee.itch.io/neon-phase,Floraverse,https://floraverse.itch.io,2
Roguelike Simulator,eevee.itch.io/roguelike-simulator,eevee,https://eevee.itch.io,1
Under Construction,eevee.itch.io/under-construction,eevee,https://eevee.itch.io,2
Under Construction,eevee.itch.io/under-construction,Floraverse,https://floraverse.itch.io,2
Technoccult: Covenant,egardepe.itch.io/technoccult,Eliot Gardepe,https://egardepe.itch.io,1
Occult Crime Police,eggcorm.itch.io/ocp,Eggcorm,https://eggcorm.itch.io,1
City Clickers,eigen.itch.io/city-clickers,Eigen Lenk,https://eigen.itch.io,1
MoonQuest,eigenbom.itch.io/moonquest,eigenbom,https://eigenbom.itch.io,1
Everyday Simulator,elauer.itch.io/everyday-simulator,Eduardo Lauer,https://elauer.itch.io,1
This Ain't A Normal Game,electofunk.itch.io/this-aint-a-normal-game,Electofunk,https://electofunk.itch.io,1
Catching Sushi!,elendow.itch.io/catching-sushi,Elendow,https://elendow.itch.io,2
Catching Sushi!,elendow.itch.io/catching-sushi,Nat Morillo,https://natnatart.itch.io,2
TetraTower,elendow.itch.io/tetratower,Elendow,https://elendow.itch.io,2
TetraTower,elendow.itch.io/tetratower,Nat Morillo,https://natnatart.itch.io,2
Just Push the Button,elgregos.itch.io/just-push-the-button,ElGregos,https://elgregos.itch.io,1
30-50 Feral Hogs,elijahcobb.itch.io/30-50-feral-hogs,Elijah Cobb,https://elijahcobb.itch.io,1
Bouncing Hell!,elijahkuzmichov.itch.io/bouncing-hell,Elijah Kuzmichov,https://elijahkuzmichov.itch.io,1
Before They Leave,elliskim.itch.io/before-they-leave,Ellis Kim,https://elliskim.itch.io,1
Let's Chat,elm0.itch.io/lets-chat,Elm,https://elm0.itch.io,1
Guile & Glory: Firstborn,elston-studios.itch.io/firstborn,Elston Studios,https://elston-studios.itch.io,1
Embark,embark.itch.io/embark,embark,https://embark.itch.io,1
Courier of the Crypts,emberheartgames.itch.io/courier-of-the-crypts,Emberheart Games,https://emberheartgames.itch.io,1
Locked Up,emika-games.itch.io/locked-up,EMIKA_GAMES,https://emika-games.itch.io,1
The House on the Hill,emmadaues.itch.io/house-hill,Emma Dee,https://emmadaues.itch.io,1
Randy G.'s Wild n' Wacky Beach Adventure,emmadaues.itch.io/randyg,Emma Dee,https://emmadaues.itch.io,1
Forest Roguelike,emmsii.itch.io/forest-roguelike,Emmsii,https://emmsii.itch.io,1
Super Mario: Untold Stories,emproductions.itch.io/supermariountoldstories,EM Productions,https://emproductions.itch.io,1
A Russian Valentine,emptyfortress.itch.io/a-russian-valentine,emptyfortress,https://emptyfortress.itch.io,1
Gat Life: Boyfriend Bar,emptyfortress.itch.io/gat-life-boyfriend-bar,emptyfortress,https://emptyfortress.itch.io,1
What's in the House?,emptypocketwatch.itch.io/whats-in-the-house,EmptyPocketwatch,https://emptypocketwatch.itch.io,1
You can't wait to get to the pharmacy,emtagonist.itch.io/you-cant-wait-to-get-to-the-pharmacy,emtagonist,https://emtagonist.itch.io,1
Room Planner,enciel.itch.io/room-planner,Enciel,https://enciel.itch.io,1
Medicine,end-world-coffee.itch.io/medicine,End World & Coffee,https://end-world-coffee.itch.io,1
The Troubles of My Mind (VN),enderplace.itch.io/the-troubles-of-my-mind,Enderplace,https://enderplace.itch.io,1
En Garde!,engarde.itch.io/en-garde,En Garde!,https://engarde.itch.io,5
En Garde!,engarde.itch.io/en-garde,Rubika Supinfogame Graduation Projects,https://supinfogame.itch.io,5
En Garde!,engarde.itch.io/en-garde,Mangouste,https://mangouste.itch.io,5
En Garde!,engarde.itch.io/en-garde,Valentin Capitaine,https://iskalynos.itch.io,5
En Garde!,engarde.itch.io/en-garde,Adrien Poncet,https://adrienponcet.itch.io,5
MidBoss,eniko.itch.io/midboss,Eniko,https://eniko.itch.io,1
Super Bernie World,eniko.itch.io/superbernieworld,Eniko,https://eniko.itch.io,1
Ultra Hat Dimension,eniko.itch.io/uhd,Eniko,https://eniko.itch.io,1
UnReal World,enormous-elk.itch.io/unreal-world,enormous_elk,https://enormous-elk.itch.io,1
Copy Kitty,entanma.itch.io/copy-kitty,Nuclear Strawberry,https://entanma.itch.io,1
A long way through a pastel universe,enui.itch.io/pasteluniverse,enui,https://enui.itch.io,1
Winter break,enui.itch.io/winter-break,enui,https://enui.itch.io,1
The Greatest Game in the World,envy-softworks-official.itch.io/the-greatest-game-in-the-world,eNVy softworks,https://envy-softworks-official.itch.io,2
The Greatest Game in the World,envy-softworks-official.itch.io/the-greatest-game-in-the-world,koukwst,https://koukwst.itch.io,2
Bubble Gum!,eresia.itch.io/bubble-gum,Bastien Lepesant,https://eresia.itch.io,3
Bubble Gum!,eresia.itch.io/bubble-gum,Moebius,https://moebius.itch.io,3
Bubble Gum!,eresia.itch.io/bubble-gum,Jorsitska,https://jorsitska.itch.io,3
The Old City of High Walls,ergman.itch.io/the-old-city-of-high-walls,JohnLee Cooper,https://ergman.itch.io,1
fishbowl,erikaverkaaik.itch.io/fishbowl,Erika Verkaaik,https://erikaverkaaik.itch.io,1
Thief of Hearts - A Juno Steel Dating Simulator,erosink.itch.io/thiefofhearts,erosink,https://erosink.itch.io,1
Rooftop Cop,eselsi.itch.io/rooftop-cop,S.L.Clark,https://eselsi.itch.io,1
Witchball,eselsi.itch.io/witchball,S.L.Clark,https://eselsi.itch.io,1
Primal Heroes,esotericforge.itch.io/primalheroes,Esoteric Forge,https://esotericforge.itch.io,1
The Puzzle։ Mixed Puzzle,etabgames.itch.io/the-puzzle-mixed-puzzle,ETAB Games,https://etabgames.itch.io,1
Survive the Mafia,etechstudios.itch.io/survivetm,ETechStudios,https://etechstudios.itch.io,2
Survive the Mafia,etechstudios.itch.io/survivetm,Lelouch,https://lelouch.itch.io,2
Nina Aquila: Legal Eagle,ethan-fox.itch.io/nale,Ethan Fox,https://ethan-fox.itch.io,1
"Nina Aquila: Legal Eagle, Chapter II: ""Broken Wings""",ethan-fox.itch.io/nina-aquila-legal-eagle-ii-broken-wings,Ethan Fox,https://ethan-fox.itch.io,1
DECEIVER,etodd.itch.io/deceiver,Evan Todd,https://etodd.itch.io,1
Plug & Play,etterstudio.itch.io/plugplay,Etter Studio,https://etterstudio.itch.io,1
Unnecessary Evil,eva-abollivier.itch.io/unnecessary-evil,Eva Abollivier,https://eva-abollivier.itch.io,4
Unnecessary Evil,eva-abollivier.itch.io/unnecessary-evil,Suliac,https://suliac.itch.io,4
Unnecessary Evil,eva-abollivier.itch.io/unnecessary-evil,Xenation,https://xenation.itch.io,4
Unnecessary Evil,eva-abollivier.itch.io/unnecessary-evil,Agriraldan,https://agriraldan.itch.io,4
Bratavism,even-kei.itch.io/bratavism,Marina Kittaka,https://even-kei.itch.io,1
Secrets Agent,even-kei.itch.io/secrets-agent,Marina Kittaka,https://even-kei.itch.io,1
Everhood,everhood.itch.io/everhood,EverhoodDev,https://everhood.itch.io,1
Starship Command 2,evglabs.itch.io/starshipcommand2,evgLabs,https://evglabs.itch.io,1
Big ICE Tower Tiny Square Free,evilobjective.itch.io/bigicetowertinysquare,EvilObjective,https://evilobjective.itch.io,1
Big Tower Tiny Square,evilobjective.itch.io/bigtowertinysquarefree,EvilObjective,https://evilobjective.itch.io,1
Thunder Bella the Cloud Chaser,evilpaper.itch.io/thunder-bella-the-cloud-chaser,Evil Paper,https://evilpaper.itch.io,1
Evol Pedal: Walking Evolution Sim,evolgames.itch.io/evolpedal,Evol Games,https://evolgames.itch.io,1
There You Go,evyatron.itch.io/there-you-go,octogear games,https://evyatron.itch.io,1
The Esc4pe,ex3.itch.io/the-esc4pe,[EX3],https://ex3.itch.io,1
Smith and Winston,executionunit.itch.io/smith-and-winston,Execution Unit,https://executionunit.itch.io,3
Smith and Winston,executionunit.itch.io/smith-and-winston,MetalDazza,https://metaldazza.itch.io,3
Smith and Winston,executionunit.itch.io/smith-and-winston,Charlie,https://seaport.itch.io,3
Overnight,exhaustedboi.itch.io/overnight,exhausted boi studios,https://exhaustedboi.itch.io,1
Ambassadors Of The Future,existenztim.itch.io/ambassadors-of-the-future,Existenztim,https://existenztim.itch.io,1
Verdant Village,exodussoftware.itch.io/verdant-village,Exodus Software,https://exodussoftware.itch.io,1
A Matter of Caos: Complete Edition,experagamestudio.itch.io/a-matter-of-caos-complete-edition,ExperaGameStudio,https://experagamestudio.itch.io,1
Experiment 26,experiment26.itch.io/experiment26,Experiment 26,https://experiment26.itch.io,1
PizzaBoy,extron.itch.io/pizzaboy,Extron,https://extron.itch.io,1
The World Begins With You,fabiandenter.itch.io/the-world-begins-with-you,Fabian Denter,https://fabiandenter.itch.io,1
You Are Undead,fabioecco.itch.io/yau,fabioecco,https://fabioecco.itch.io,1
Fable for Two,fablefortwo.itch.io/fable-for-two,FableForTwo,https://fablefortwo.itch.io,1
Plain,fablesoft.itch.io/plainvn,Fablesoft Studios,https://fablesoft.itch.io,1
"Hope, Abandoned",faelim.itch.io/hope-abandoned,"Josh ""Faelim"" Grand",https://faelim.itch.io,2
"Hope, Abandoned",faelim.itch.io/hope-abandoned,anocturnaldream,https://anocturnaldream.itch.io,2
Leyke Oolair,faelim.itch.io/leyke-oolair,"Josh ""Faelim"" Grand",https://faelim.itch.io,2
Leyke Oolair,faelim.itch.io/leyke-oolair,anocturnaldream,https://anocturnaldream.itch.io,2
Night Walk,faelim.itch.io/night-walk,"Josh ""Faelim"" Grand",https://faelim.itch.io,2
Night Walk,faelim.itch.io/night-walk,anocturnaldream,https://anocturnaldream.itch.io,2
From Light,faffinabout.itch.io/from-light,Faffinabout,https://faffinabout.itch.io,1
Aground,fancyfishgames.itch.io/aground,Fancy Fish Games,https://fancyfishgames.itch.io,1
Fangs and Friends,fangs-and-friends.itch.io/fangs-and-friends,Fangs and Friends,https://fangs-and-friends.itch.io,3
Fangs and Friends,fangs-and-friends.itch.io/fangs-and-friends,Alessia Ianni-Palarchio,https://alessiaip.itch.io,3
Fangs and Friends,fangs-and-friends.itch.io/fangs-and-friends,martinbriands,https://martinbriands.itch.io,3
The Chant of Dead,fariseostudio.itch.io/the-chant-of-dead,FARISEO STUDIO,https://fariseostudio.itch.io,1
Surf Shogun,farmergnome.itch.io/surf-shogun,farmergnome,https://farmergnome.itch.io,1
Put A Sock In It!,faroffdaydream.itch.io/put-a-sock-in-it,Far-off Daydream Games,https://faroffdaydream.itch.io,1
Diplomatic Relations,farryn.itch.io/diplomatic-relations,Farryn,https://farryn.itch.io,1
Omega Enforcer X,fartenko.itch.io/omega-enforcer-x,fartenko,https://fartenko.itch.io,1
What Happens on Camera Doesn't Always Stay on Camera - A Fan-Made GinHiji Visual Novel Game,fawningtales.itch.io/ginhiji-whocdasoc,Fawning Tales,https://fawningtales.itch.io,1
Ecila,faxdoc.itch.io/ecila,faxdoc,https://faxdoc.itch.io,2
Ecila,faxdoc.itch.io/ecila,NostalgiaTree,https://nostalgiatree.itch.io,2
Tiny Travelers,faxdoc.itch.io/tiny-travelers,faxdoc,https://faxdoc.itch.io,1
Odd One,feardeer.itch.io/odd-one,feardeer,https://feardeer.itch.io,1
white rectangle (wowie jam 2.0),fedboi.itch.io/whiterectangle,Fedboi,https://federico-calchera.itch.io,1
ReTech,fedj99.itch.io/retech,fedj99,https://fedj99.itch.io,1
The Pink Collection,fedorpig.itch.io/the-pink-collection,fedorpig,https://fedorpig.itch.io,4
The Pink Collection,fedorpig.itch.io/the-pink-collection,waitcookies,https://waitcookies.itch.io,4
The Pink Collection,fedorpig.itch.io/the-pink-collection,Iris6,https://iris6.itch.io,4
The Pink Collection,fedorpig.itch.io/the-pink-collection,Red Rax,https://red-rax.itch.io,4
Feel Gear,feel-gear.itch.io/feel-gear,Sid Bostwick,https://feel-gear.itch.io,1
Myether,feetupgaming.itch.io/myether,Edward Neave,https://feetupgaming.itch.io,1
Geneticognito,felixblobdev.itch.io/geneticognito,FelixBlobDev,https://felixblobdev.itch.io,1
Minima,feneric.itch.io/minima,Feneric,https://feneric.itch.io,1
He Was,fenreliania.itch.io/he-was,Fenreliania,https://fenreliania.itch.io,1
I must reach the top,fenreliania.itch.io/i-must-reach-the-top,Fenreliania,https://fenreliania.itch.io,1
Genesis Noir – LudoNarraCon Demo,feralcatden.itch.io/genesis-noir-demo,feralcatden,https://feralcatden.itch.io,1
The Witch-in-Training and the Magic Seal,feralphoenix.itch.io/magic-seal,feralphoenix,https://feralphoenix.itch.io,1
Refinery,feralphoenix.itch.io/refinery,feralphoenix,https://feralphoenix.itch.io,1
TARDIS VR,feroxxy.itch.io/tardisvr,Feroxxy,https://feroxxy.itch.io,1
The Black Beast,fervent.itch.io/theblackbeastvn,FERVENT,https://fervent.itch.io,1
Elysis,fervir.itch.io/elysis,Fervir,https://fervir.itch.io,1
ProjectElysis,fervir.itch.io/projectelysis,Fervir,https://fervir.itch.io,1
FFX Runner HD,ffx.itch.io/ffx-runner-hd,ffx,https://ffx.itch.io,1
Arcade Spirits,fictionfactorygames.itch.io/arcade-spirits,Fiction Factory Games,https://fictionfactorygames.itch.io,1
Miss Eyesore,filipbergkvist.itch.io/miss-eyesore,Filip Bergkvist,https://filipbergkvist.itch.io,1
Forgiveness,finalgatestudios.itch.io/forgiveness,FinalGateStudios,https://finalgatestudios.itch.io,1
Biomass,finalscenedev.itch.io/biomass,finalscenedev,https://finalscenedev.itch.io,1
Overland,finji.itch.io/overland,Finji,https://finji.itch.io,3
Overland,finji.itch.io/overland,Heather Penn,https://heatpenn.itch.io,3
Overland,finji.itch.io/overland,Adam Saltsman,https://adamatomic.itch.io,3
REDUM OF SUN - Prototype Demo,fireballedstudio.itch.io/redum-of-sun,FireballedStudio,https://fireballedstudio.itch.io,1
Planet Dysphoria,fishagon.itch.io/planet-dysphoria,Fishagon LLC,https://fishagon.itch.io,3
Planet Dysphoria,fishagon.itch.io/planet-dysphoria,andrewhowz,https://andrewhowizon.itch.io,3
Planet Dysphoria,fishagon.itch.io/planet-dysphoria,Studio Thumpy Puppy,https://thumpypuppy.itch.io,3
Room 303,fishfacegames.itch.io/room-303,FishfaceGames,https://fishfacegames.itch.io,1
Juice World,fishlicka.itch.io/juice-world,fishlicka,https://fishlicka.itch.io,1
Frog Detective 2: The Case of the Invisible Wizard,fisho.itch.io/frog-detective-2,Grace Bruxner,https://fisho.itch.io,2
Frog Detective 2: The Case of the Invisible Wizard,fisho.itch.io/frog-detective-2,Thomas Bowker,https://thomasbowker.itch.io,2
"The Haunted Island, a Frog Detective Game",fisho.itch.io/haunted-island,Grace Bruxner,https://fisho.itch.io,2
"The Haunted Island, a Frog Detective Game",fisho.itch.io/haunted-island,Thomas Bowker,https://thomasbowker.itch.io,2
The Fish Market,fisho.itch.io/market,Grace Bruxner,https://fisho.itch.io,1
Bipo's Adventure,fiuffybunny.itch.io/bipos-adventure,FIuffyBunny,https://fiuffybunny.itch.io,1
Head It!,flarechess.itch.io/head-it,Sam Luangkhot,https://flarechess.itch.io,1
Panic on Layer 1,fleacoco.itch.io/panic-on-layer-1,fleacoco,https://fleacoco.itch.io,1
Eggs for Bart,fleebs.itch.io/eggs-for-bart,Fleebs,https://fleebs.itch.io,1
CarHazard,flght.itch.io/carhazard,Coda,https://flght.itch.io,3
CarHazard,flght.itch.io/carhazard,WhiteOcimum,https://whiteocimum.itch.io,3
CarHazard,flght.itch.io/carhazard,C.M.Martin,https://cmmartin.itch.io,3
Little Walker,flipswitchx.itch.io/littlewalker,Blake Fix,https://flipswitchx.itch.io,1
Paddle Force,flobotron.itch.io/paddle-force,flobotron,https://flobotron.itch.io,1
circloO,flori9.itch.io/circloo,Florian van Strien,https://flori9.itch.io,1
Stop the Darkness,flori9.itch.io/stop-the-darkness,Florian van Strien,https://flori9.itch.io,1
The Final Earth 2,flori9.itch.io/the-final-earth-2,Florian van Strien,https://flori9.itch.io,1
The Final Earth,flori9.itch.io/the-final-earth,Florian van Strien,https://flori9.itch.io,1
Synthetik,flowfiregames.itch.io/synthetik,FlowFireGames,https://flowfiregames.itch.io,1
Fluffland,fluffness.itch.io/fluffland,fluffness,https://fluffness.itch.io,1
Helen's Doll House,fluffness.itch.io/helens-doll-house,fluffness,https://fluffness.itch.io,1
Magirune - A casual dungeon crawler,fluffy-lotus.itch.io/magirune,Fluffy Lotus,https://fluffy-lotus.itch.io,1
FLUFFY DEFENDERS - DEFINITIVE EDITION,fluffyteam.itch.io/fluffy-defenders,Fluffy Team,https://fluffyteam.itch.io,1
WaveCrash!!,flyover-games.itch.io/wavecrash,Flyover Games,https://flyover-games.itch.io,1
Valerie's Coffee Shop,fmproductions.itch.io/valeries-coffee-shop,FMProductions,https://fmproductions.itch.io,1
Numgeon,fobti.itch.io/numgeon,FobTi interactive,https://fobti.itch.io,1
DEEP (Beta),fog-icmc.itch.io/deep,Fellowship of the Game,https://fog-icmc.itch.io,5
DEEP (Beta),fog-icmc.itch.io/deep,Luís Eduardo Rozante de Freitas Pereira,https://lerozante.itch.io,5
DEEP (Beta),fog-icmc.itch.io/deep,trllaw,https://trllaw.itch.io,5
DEEP (Beta),fog-icmc.itch.io/deep,AbnerSantos,https://abnersantos.itch.io,5
DEEP (Beta),fog-icmc.itch.io/deep,Óliver Becker,https://oliverbecker.itch.io,5
HexCasters,fog-icmc.itch.io/hexcasters,Fellowship of the Game,https://fog-icmc.itch.io,5
HexCasters,fog-icmc.itch.io/hexcasters,marje,https://marjorie.itch.io,5
HexCasters,fog-icmc.itch.io/hexcasters,billionai,https://billionai.itch.io,5
HexCasters,fog-icmc.itch.io/hexcasters,Rafael Pedrosa Silva Clerici,https://rafaelclerici.itch.io,5
HexCasters,fog-icmc.itch.io/hexcasters,vvilliam,https://vvilliam.itch.io,5
Uncivilized,fog-icmc.itch.io/uncivilized,Fellowship of the Game,https://fog-icmc.itch.io,6
Uncivilized,fog-icmc.itch.io/uncivilized,LuisF3,https://luisf3.itch.io,6
Uncivilized,fog-icmc.itch.io/uncivilized,Augusto Paulo,https://augusto-paulo.itch.io,6
Uncivilized,fog-icmc.itch.io/uncivilized,trllaw,https://trllaw.itch.io,6
Uncivilized,fog-icmc.itch.io/uncivilized,Rafael Pedrosa Silva Clerici,https://rafaelclerici.itch.io,6
Uncivilized,fog-icmc.itch.io/uncivilized,chieppe,https://chieppe.itch.io,6
NIVA,followfeathers.itch.io/niva,Follow the Feathers,https://followfeathers.itch.io,1
Death Trips,forameuss.itch.io/death-trips,Alberto Navarro,https://forameuss.itch.io,1
Evolution RTS,forboding-angel.itch.io/evolution-rts,Forboding Angel,https://forboding-angel.itch.io,2
Evolution RTS,forboding-angel.itch.io/evolution-rts,Damgam,https://damgam.itch.io,2
Fort Triumph - Tactical RPG,forttriumph.itch.io/fort-triumph,Fort Triumph,https://forttriumph.itch.io,4
Fort Triumph - Tactical RPG,forttriumph.itch.io/fort-triumph,guywolfus,https://guywolfus.itch.io,4
Fort Triumph - Tactical RPG,forttriumph.itch.io/fort-triumph,Eran Yaacobi,https://eran-yaacobi.itch.io,4
Fort Triumph - Tactical RPG,forttriumph.itch.io/fort-triumph,Shooman,https://shooman.itch.io,4
AGGELOS,forzapedro.itch.io/aggelos,STORYBIRD,https://forzapedro.itch.io,2
AGGELOS,forzapedro.itch.io/aggelos,wonderboy bobi,https://wonderboy-bobi.itch.io,2
MUSCLE WORLD,fotocopiadora.itch.io/muscle-world,fotocopiadora,https://fotocopiadora.itch.io,1
Catacomb Kids (Alpha!),fourbitfriday.itch.io/catacombkids,FourbitFriday,https://fourbitfriday.itch.io,2
Catacomb Kids (Alpha!),fourbitfriday.itch.io/catacombkids,Hryx,https://hryx.itch.io,2
Where Ages Go,fox-lee.itch.io/where-ages-go,Fox Lee,https://fox-lee.itch.io,1
The Sacrifice,foxboard.itch.io/the-sacrifice,foxboard,https://foxboard.itch.io,1
Streamline,francoisvn.itch.io/streamline,Francois van Niekerk,https://francoisvn.itch.io,1
Family Xcapes,frantovar.itch.io/family-xcapes,Fran Tovar,https://frantovar.itch.io,1
ONLY THE DIGITAL GODS: meat market,fredbird.itch.io/only-the-digital-gods-meat-market,Fred Bird,https://fredbird.itch.io,1
Caves of Qud,freeholdgames.itch.io/cavesofqud,Freehold Games,https://freeholdgames.itch.io,1
GAME.exe,freezestudios.itch.io/game-exe,FreezeStudios,https://freezestudios.itch.io,1
Hotel Nightmare,freezestudios.itch.io/hotel-nightmare,FreezeStudios,https://freezestudios.itch.io,1
Midnight Nightmare,freezestudios.itch.io/midnight-nightmare,FreezeStudios,https://freezestudios.itch.io,1
Silent House,freezestudios.itch.io/silent-house,FreezeStudios,https://freezestudios.itch.io,1
Something In The Shadows,freezestudios.itch.io/something-in-the-shadows,FreezeStudios,https://freezestudios.itch.io,1
The Apartment 2,freezestudios.itch.io/the-apartment-2,FreezeStudios,https://freezestudios.itch.io,1
[LOFI CHIP-HOP MACHINE],fricochet.itch.io/chiphop,fricochet,https://fricochet.itch.io,1
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Fried Cats,https://friedcat.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Jeremy Guarober_PARADIGME,https://imerge.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Togimaro,https://togimaro.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Corsaire,https://corsaire.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Lutwidge,https://lutwidge.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,jane-pr,https://jane-pr.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,RaisetheDead,https://raisethedead.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Rhadamenthe,https://rhadamenthe.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Rémi Cros,https://remi-cros.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Coralie Feniello,https://coralie-feniello.itch.io,11
C.A.L.O.R.I.E.S. 9000,friedcat.itch.io/calories9000,Theo V.,https://theov.itch.io,11
Eye Must Jump,friendlight.itch.io/eyemustjump,FriendLight,https://friendlight.itch.io,1
Pokémon Dusk,fringfrang.itch.io/pokemon-dusk,Fring Frang,https://fringfrang.itch.io,1
Fish Fly,froachclub.itch.io/fish-fly,Froach Club,https://froachclub.itch.io,1
Picky Pop,froachclub.itch.io/picky-pop,Froach Club,https://froachclub.itch.io,1
A Night Out,froey.itch.io/a-night-out,Froey,https://froey.itch.io,1
I am dead where are my keys,fromsmiling.itch.io/im-dead,From Smiling,https://fromsmiling.itch.io,1
Osteotic Bypass,fromsmiling.itch.io/osteotic-bypass,From Smiling,https://fromsmiling.itch.io,1
Village Builder,frostwalk.itch.io/village-builder,Frostwalk Studio,https://frostwalk.itch.io,1
ENIGMA:,fruitbat-factory.itch.io/enigma,Fruitbat Factory,https://fruitbat-factory.itch.io,1
Flux Caves,fubenalvo.itch.io/fluxcaves,fubenalvo,https://fubenalvo.itch.io,1
Astroflux,fulafisken.itch.io/astroflux,fulafisken,https://fulafisken.itch.io,1
Grow,fullmontis.itch.io/grow,fullmontis,https://fullmontis.itch.io,1
The Girl and the Angel,fullmontis.itch.io/the-girl-and-the-angel,fullmontis,https://fullmontis.itch.io,1
What Is On The Walls Inside,fullmontis.itch.io/what-is-on-the-walls-inside,fullmontis,https://fullmontis.itch.io,1
Fumiko!,fumikogamestudio.itch.io/fumiko,Odrez (Fumiko Games),https://fumikogamestudio.itch.io,1
Project Syzygy,funkypie.itch.io/project-syzygy,FunkyPie,https://funkypie.itch.io,1
Seal Breaker,furiousfury.itch.io/seal-breaker,FuriousFury,https://furiousfury.itch.io,1
Something to Hide,furyandmadness.itch.io/somethingtohide,FuryAndMadness,https://furyandmadness.itch.io,1
Abigail Fortune and the Scarlet Fairy,fusoloid.itch.io/abigail-fortune-and-the-scarlet-fairy,Fusoloid,https://fusoloid.itch.io,1
OneShot,futurecat.itch.io/oneshot,futurecat,https://futurecat.itch.io,1
6AM,fuzzytomato.itch.io/6am,FuzzyTomato,https://fuzzytomato.itch.io,1
Hidden Treasures,gabejamesgames.itch.io/hidden-treasures,GabeJamesGames,https://gabejamesgames.itch.io,1
Smile For Me,gabelane.itch.io/smileforme,Gabe Lane,https://gabelane.itch.io,1
AL - A Choose Your Own Adventure,gabrielcornish.itch.io/al-a-choose-your-own-adventure,Gabriel Cornish,https://gabrielcornish.itch.io,1
Hot Soup,gabrielcornish.itch.io/hot-soup,Gabriel Cornish,https://gabrielcornish.itch.io,1
Marshmallow Nights,gabrielcornish.itch.io/marshmallow-nights,Gabriel Cornish,https://gabrielcornish.itch.io,1
Gaia Eternal,gaiaeternal.itch.io/gaia-eternal,IF/IO,https://gaiaeternal.itch.io,1
Grapple Force Rena,galaxytrail.itch.io/grapple-force-rena,GalaxyTrail,https://galaxytrail.itch.io,2
Grapple Force Rena,galaxytrail.itch.io/grapple-force-rena,T. Ashley Jenkins,https://fluttersprite.itch.io,2
"Walden, a game",gameinnovationlab.itch.io/walden,GameInnovationLab,https://gameinnovationlab.itch.io,1
Escape - Ludum41 Free Version,gamekrazzy.itch.io/escape,Gamekrazzy,https://gamekrazzy.itch.io,1
Attack on Titan VR by Kosma,gamesandapps.itch.io/attack-on-titan-vr-by-kosma,Gamesandapps,https://gamesandapps.itch.io,1
KINOKO,gamesbyjens.itch.io/kinoko,gamesbyjens,https://gamesbyjens.itch.io,1
